indicator_id,country_id,year,value,magnitude,qualifier
SLE.1T3.F,ZWE,1975,4.812230110168457,,
SLE.1T3.F,ZWE,1976,4.793369770050049,,
SLE.1T3.F,ZWE,1977,4.741610050201416,,
SLE.1T3.F,ZWE,1978,4.299339771270752,,
SLE.1T3.F,ZWE,1979,4.150629997253418,,
SLE.1T3.F,ZWE,1981,8.156399726867676,,
SLE.1T3.F,ZWE,1982,8.997599601745605,,
SLE.1T3.F,ZWE,1983,9.616809844970703,,
SLE.1T3.F,ZWE,1984,10.13134956359863,,
SLE.1T3.F,ZWE,1985,10.24363040924072,,
SLE.1T3.F,ZWE,1986,10.42823028564453,,
SLE.1T3.F,ZWE,1987,9.886249542236328,,
SLE.1T3.F,ZWE,1988,9.661930084228516,,
SLE.1T3.F,ZWE,1989,9.690609931945801,,
SLE.1T3.F,ZWE,1990,9.367250442504883,,
SLE.1T3.F,ZWE,1991,9.66864013671875,,
SLE.1T3.F,ZWE,1992,9.413339614868164,,
SLE.1T3.F,ZWE,1995,9.691829681396484,,
SLE.1T3.F,ZWE,1996,9.734370231628418,,
SLE.1T3.F,ZWE,1999,9.807760238647461,,
SLE.1T3.F,ZWE,2000,9.829819679260254,,UIS_EST
SLE.1T3.F,ZWE,2001,10.16790962219238,,
SLE.1T3.F,ZWE,2002,9.700149536132813,,
SLE.1T3.F,ZWE,2003,9.45149040222168,,
SLE.1T3.F,ZWE,2012,10.91876029968262,,
SLE.1T3.F,ZWE,2013,10.8334903717041,,
SLE.1T3.GPI,ZWE,1970,.806689977645874,,
SLE.1T3.GPI,ZWE,1971,.8137900233268738,,
SLE.1T3.GPI,ZWE,1972,.8099600076675415,,
SLE.1T3.GPI,ZWE,1973,.8152400255203247,,
SLE.1T3.GPI,ZWE,1974,.8248900175094604,,
SLE.1T3.GPI,ZWE,1975,.8371899724006653,,
SLE.1T3.GPI,ZWE,1976,.8458600044250488,,
SLE.1T3.GPI,ZWE,1977,.8620200157165527,,
SLE.1T3.GPI,ZWE,1978,.8679199814796448,,
SLE.1T3.GPI,ZWE,1979,.8726800084114075,,
SLE.1T3.GPI,ZWE,1981,.9078099727630615,,
SLE.1T3.GPI,ZWE,1982,.8921800255775452,,
SLE.1T3.GPI,ZWE,1983,.892270028591156,,
SLE.1T3.GPI,ZWE,1984,.879069983959198,,
SLE.1T3.GPI,ZWE,1985,.8854100108146667,,
SLE.1T3.GPI,ZWE,1986,.8874800205230713,,
SLE.1T3.GPI,ZWE,1987,.9010800123214722,,
SLE.1T3.GPI,ZWE,1988,.9062700271606445,,
SLE.1T3.GPI,ZWE,1989,.9177899956703186,,
SLE.1T3.GPI,ZWE,1990,.96697998046875,,
SLE.1T3.GPI,ZWE,1991,.9226999878883362,,
SLE.1T3.GPI,ZWE,1992,.9404399991035461,,
SLE.1T3.GPI,ZWE,1995,.9452499747276306,,
SLE.1T3.GPI,ZWE,1996,.9482399821281433,,
SLE.1T3.GPI,ZWE,1999,.9452700018882751,,
SLE.1T3.GPI,ZWE,2000,.9430099725723267,,UIS_EST
SLE.1T3.GPI,ZWE,2001,.9424099922180176,,
SLE.1T3.GPI,ZWE,2002,.9421600103378296,,
SLE.1T3.GPI,ZWE,2003,.9495999813079834,,
SLE.1T3.GPI,ZWE,2012,.9655100107192993,,
SLE.1T3.GPI,ZWE,2013,.9676600098609924,,
SLE.1T3.M,ZWE,1970,5.908390045166016,,
SLE.1T3.M,ZWE,1971,5.406660079956055,,
SLE.1T3.M,ZWE,1972,5.669919967651367,,
SLE.1T3.M,ZWE,1973,5.700049877166748,,
SLE.1T3.M,ZWE,1974,5.770949840545654,,
SLE.1T3.M,ZWE,1975,5.748089790344238,,
SLE.1T3.M,ZWE,1976,5.666860103607178,,
SLE.1T3.M,ZWE,1977,5.50055980682373,,
SLE.1T3.M,ZWE,1978,4.953639984130859,,
SLE.1T3.M,ZWE,1979,4.756189823150635,,
SLE.1T3.M,ZWE,1981,8.984689712524414,,
SLE.1T3.M,ZWE,1982,10.08493041992188,,
SLE.1T3.M,ZWE,1983,10.77791023254395,,
SLE.1T3.M,ZWE,1984,11.52513027191162,,
SLE.1T3.M,ZWE,1985,11.5693302154541,,
SLE.1T3.M,ZWE,1986,11.75039958953857,,
SLE.1T3.M,ZWE,1987,10.9716100692749,,
SLE.1T3.M,ZWE,1988,10.6611795425415,,
SLE.1T3.M,ZWE,1989,10.55867004394531,,
SLE.1T3.M,ZWE,1990,9.687150001525879,,
SLE.1T3.M,ZWE,1991,10.47859954833984,,
SLE.1T3.M,ZWE,1992,10.00948047637939,,
SLE.1T3.M,ZWE,1995,10.25319957733154,,
SLE.1T3.M,ZWE,1996,10.2657299041748,,
SLE.1T3.M,ZWE,1999,10.37557029724121,,
SLE.1T3.M,ZWE,2000,10.42391014099121,,UIS_EST
SLE.1T3.M,ZWE,2001,10.78929042816162,,
SLE.1T3.M,ZWE,2002,10.29566955566406,,
SLE.1T3.M,ZWE,2003,9.953109741210938,,
SLE.1T3.M,ZWE,2012,11.30875015258789,,
SLE.1T3.M,ZWE,2013,11.1955099105835,,
SLE.1T8,ZWE,1971,4.988249778747559,,
SLE.1T8,ZWE,1972,5.213850021362305,,
SLE.1T8,ZWE,1973,5.256499767303467,,
SLE.1T8,ZWE,1974,5.342689990997314,,
SLE.1T8,ZWE,1975,5.358799934387207,,
SLE.1T8,ZWE,1976,5.31017017364502,,
SLE.1T8,ZWE,1977,5.195469856262207,,
SLE.1T8,ZWE,1978,4.698820114135742,,
SLE.1T8,ZWE,1979,4.522089958190918,,
SLE.1T8,ZWE,1980,6.259089946746826,,
SLE.1T8,ZWE,1981,8.662590026855469,,
SLE.1T8,ZWE,1982,9.648090362548828,,
SLE.1T8,ZWE,1983,10.26704025268555,,
SLE.1T8,ZWE,1984,10.90627002716064,,
SLE.1T8,ZWE,1985,10.99582004547119,,
SLE.1T8,ZWE,1986,11.1963996887207,,
SLE.1T8,ZWE,1989,10.40318012237549,,
SLE.1T8,ZWE,1990,9.76764965057373,,
SLE.1T8,ZWE,1991,10.32256984710693,,
SLE.1T8,ZWE,1992,9.997790336608887,,
SLE.1T8,ZWE,1999,10.25562000274658,,UIS_EST
SLE.1T8,ZWE,2000,10.31171989440918,,UIS_EST
SLE.1T8,ZWE,2001,10.70343017578125,,UIS_EST
SLE.1T8,ZWE,2002,10.22305011749268,,UIS_EST
SLE.1T8,ZWE,2003,9.909279823303223,,UIS_EST
SLE.1T8,ZWE,2012,11.45063972473145,,
SLE.1T8,ZWE,2013,11.35614013671875,,
SLE.1T8.F,ZWE,1983,9.662790298461914,,
SLE.1T8.F,ZWE,1984,10.18352031707764,,
SLE.1T8.F,ZWE,1986,10.49728012084961,,
SLE.1T8.F,ZWE,1992,9.598299980163574,,
SLE.1T8.F,ZWE,1999,9.890740394592285,,UIS_EST
SLE.1T8.F,ZWE,2000,9.965129852294922,,UIS_EST
SLE.1T8.F,ZWE,2001,10.32911968231201,,UIS_EST
SLE.1T8.F,ZWE,2002,9.880599975585938,,UIS_EST
SLE.1T8.F,ZWE,2003,9.609410285949707,,UIS_EST
SLE.1T8.F,ZWE,2012,11.20493984222412,,
SLE.1T8.F,ZWE,2013,11.13844013214111,,
SLE.1T8.GPI,ZWE,1983,.88919997215271,,
SLE.1T8.GPI,ZWE,1984,.8760899901390076,,
SLE.1T8.GPI,ZWE,1986,.882889986038208,,
SLE.1T8.GPI,ZWE,1992,.9233300089836121,,
SLE.1T8.GPI,ZWE,1999,.930869996547699,,UIS_EST
SLE.1T8.GPI,ZWE,2000,.9345800280570984,,UIS_EST
SLE.1T8.GPI,ZWE,2001,.9315999746322632,,UIS_EST
SLE.1T8.GPI,ZWE,2002,.9340500235557556,,UIS_EST
SLE.1T8.GPI,ZWE,2003,.9398400187492371,,UIS_EST
SLE.1T8.GPI,ZWE,2012,.9564999938011169,,
SLE.1T8.GPI,ZWE,2013,.961139976978302,,
SLE.1T8.M,ZWE,1983,10.86688995361328,,
SLE.1T8.M,ZWE,1984,11.62378025054932,,
SLE.1T8.M,ZWE,1986,11.88967037200928,,
SLE.1T8.M,ZWE,1992,10.39527034759521,,
SLE.1T8.M,ZWE,1999,10.62530040740967,,UIS_EST
SLE.1T8.M,ZWE,2000,10.66269969940186,,UIS_EST
SLE.1T8.M,ZWE,2001,11.08745956420898,,UIS_EST
SLE.1T8.M,ZWE,2002,10.57828044891357,,UIS_EST
SLE.1T8.M,ZWE,2003,10.22455978393555,,UIS_EST
SLE.1T8.M,ZWE,2012,11.71453952789307,,
SLE.1T8.M,ZWE,2013,11.58874988555908,,
SLE.2T3,ZWE,1970,.4305999875068665,,
SLE.2T3,ZWE,1971,.4411199986934662,,
SLE.2T3,ZWE,1972,.4751299917697906,,
SLE.2T3,ZWE,1973,.4872399866580963,,
SLE.2T3,ZWE,1974,.4893699884414673,,
SLE.2T3,ZWE,1975,.5041700005531311,,
SLE.2T3,ZWE,1976,.5066699981689453,,
SLE.2T3,ZWE,1977,.5090900063514709,,
SLE.2T3,ZWE,1978,.4860999882221222,,
SLE.2T3,ZWE,1979,.4343299865722656,,
SLE.2T3,ZWE,1980,.4473600089550018,,
SLE.2T3,ZWE,1981,.859220027923584,,
SLE.2T3,ZWE,1982,1.263069987297058,,
SLE.2T3,ZWE,1983,1.689249992370605,,
SLE.2T3,ZWE,1984,2.139120101928711,,
SLE.2T3,ZWE,1985,2.384929895401001,,
SLE.2T3,ZWE,1986,2.554739952087402,,
SLE.2T3,ZWE,1987,2.662110090255737,,
SLE.2T3,ZWE,1988,2.716310024261475,,
SLE.2T3,ZWE,1989,2.736999988555908,,
SLE.2T3,ZWE,1990,2.601170063018799,,
SLE.2T3,ZWE,1991,2.700730085372925,,
SLE.2T3,ZWE,1992,2.416079998016357,,
SLE.2T3,ZWE,1993,2.283030033111572,,
SLE.2T3,ZWE,1994,2.304409980773926,,
SLE.2T3,ZWE,1995,2.436480045318604,,
SLE.2T3,ZWE,1996,2.543270111083984,,
SLE.2T3,ZWE,1997,2.699879884719849,,
SLE.2T3,ZWE,1999,2.736289978027344,,
SLE.2T3,ZWE,2000,2.718420028686523,,UIS_EST
SLE.2T3,ZWE,2001,2.774169921875,,
SLE.2T3,ZWE,2002,2.634880065917969,,
SLE.2T3,ZWE,2003,2.399240016937256,,
SLE.2T3,ZWE,2012,3.102519989013672,,
SLE.2T3,ZWE,2013,3.152209997177124,,
SLE.2T3.F,ZWE,1970,.3390699923038483,,
SLE.2T3.F,ZWE,1971,.3511500060558319,,
SLE.2T3.F,ZWE,1972,.3703100085258484,,
SLE.2T3.F,ZWE,1973,.3896200060844421,,
SLE.2T3.F,ZWE,1974,.3966799974441528,,
SLE.2T3.F,ZWE,1975,.4189000129699707,,
SLE.2T3.F,ZWE,1976,.424809992313385,,
SLE.2T3.F,ZWE,1977,.4341599941253662,,
SLE.2T3.F,ZWE,1978,.4214600026607513,,
SLE.2T3.F,ZWE,1979,.3939900100231171,,
SLE.2T3.F,ZWE,1981,.7241100072860718,,
SLE.2T3.F,ZWE,1982,1.043230056762695,,
SLE.2T3.F,ZWE,1983,1.381890058517456,,
SLE.2T3.F,ZWE,1984,1.736529946327209,,
SLE.2T3.F,ZWE,1985,1.937919974327087,,
SLE.2T3.F,ZWE,1986,2.069410085678101,,
SLE.2T3.F,ZWE,1987,2.215059995651245,,
SLE.2T3.F,ZWE,1988,2.281209945678711,,
SLE.2T3.F,ZWE,1989,2.325769901275635,,
SLE.2T3.F,ZWE,1990,2.438800096511841,,
SLE.2T3.F,ZWE,1991,2.385040044784546,,
SLE.2T3.F,ZWE,1992,2.133140087127686,,
SLE.2T3.F,ZWE,1993,2.032959938049316,,
SLE.2T3.F,ZWE,1994,2.079329967498779,,
SLE.2T3.F,ZWE,1995,2.227349996566772,,
SLE.2T3.F,ZWE,1996,2.350369930267334,,
SLE.2T3.F,ZWE,1999,2.550689935684204,,
SLE.2T3.F,ZWE,2000,2.525160074234009,,UIS_EST
SLE.2T3.F,ZWE,2001,2.574009895324707,,
SLE.2T3.F,ZWE,2002,2.43120002746582,,
SLE.2T3.F,ZWE,2003,2.2360999584198,,
SLE.2T3.F,ZWE,2012,3.007369995117188,,
SLE.2T3.F,ZWE,2013,3.077430009841919,,
SLE.2T3.GPI,ZWE,1970,.6494100093841553,,
SLE.2T3.GPI,ZWE,1971,.6610900163650513,,
SLE.2T3.GPI,ZWE,1972,.6384699940681458,,
SLE.2T3.GPI,ZWE,1973,.6662200093269348,,
SLE.2T3.GPI,ZWE,1974,.681659996509552,,
SLE.2T3.GPI,ZWE,1975,.7108799815177917,,
SLE.2T3.GPI,ZWE,1976,.7219499945640564,,
SLE.2T3.GPI,ZWE,1977,.7435200214385986,,
SLE.2T3.GPI,ZWE,1978,.7653800249099731,,
SLE.2T3.GPI,ZWE,1979,.8301699757575989,,
SLE.2T3.GPI,ZWE,1981,.7286499738693237,,
SLE.2T3.GPI,ZWE,1982,.7040299773216248,,
SLE.2T3.GPI,ZWE,1983,.6927599906921387,,
SLE.2T3.GPI,ZWE,1984,.6839699745178223,,
SLE.2T3.GPI,ZWE,1985,.6851400136947632,,
SLE.2T3.GPI,ZWE,1986,.6816200017929077,,
SLE.2T3.GPI,ZWE,1987,.713379979133606,,
SLE.2T3.GPI,ZWE,1988,.7247999906539917,,
SLE.2T3.GPI,ZWE,1989,.7396100163459778,,
SLE.2T3.GPI,ZWE,1990,.8828999996185303,,
SLE.2T3.GPI,ZWE,1991,.7912700176239014,,
SLE.2T3.GPI,ZWE,1992,.7908599972724915,,
SLE.2T3.GPI,ZWE,1993,.8029900193214417,,
SLE.2T3.GPI,ZWE,1994,.8223900198936462,,
SLE.2T3.GPI,ZWE,1995,.8421900272369385,,
SLE.2T3.GPI,ZWE,1996,.8590800166130066,,
SLE.2T3.GPI,ZWE,1999,.8721299767494202,,
SLE.2T3.GPI,ZWE,2000,.866349995136261,,UIS_EST
SLE.2T3.GPI,ZWE,2001,.8637400269508362,,
SLE.2T3.GPI,ZWE,2002,.8540300130844116,,
SLE.2T3.GPI,ZWE,2003,.8696500062942505,,
SLE.2T3.GPI,ZWE,2012,.9373300075531006,,
SLE.2T3.GPI,ZWE,2013,.9509599804878235,,
SLE.2T3.M,ZWE,1970,.5221199989318848,,
SLE.2T3.M,ZWE,1971,.5311700105667114,,
SLE.2T3.M,ZWE,1972,.5799999833106995,,
SLE.2T3.M,ZWE,1973,.5848199725151062,,
SLE.2T3.M,ZWE,1974,.5819299817085266,,
SLE.2T3.M,ZWE,1975,.5892699956893921,,
SLE.2T3.M,ZWE,1976,.5884100198745728,,
SLE.2T3.M,ZWE,1977,.5839200019836426,,
SLE.2T3.M,ZWE,1978,.5506500005722046,,
SLE.2T3.M,ZWE,1979,.474590003490448,,
SLE.2T3.M,ZWE,1981,.9937700033187866,,
SLE.2T3.M,ZWE,1982,1.481809973716736,,
SLE.2T3.M,ZWE,1983,1.994760036468506,,
SLE.2T3.M,ZWE,1984,2.538899898529053,,
SLE.2T3.M,ZWE,1985,2.828520059585571,,
SLE.2T3.M,ZWE,1986,3.03600001335144,,
SLE.2T3.M,ZWE,1987,3.105020046234131,,
SLE.2T3.M,ZWE,1988,3.147380113601685,,
SLE.2T3.M,ZWE,1989,3.144599914550781,,
SLE.2T3.M,ZWE,1990,2.762259960174561,,
SLE.2T3.M,ZWE,1991,3.014189958572388,,
SLE.2T3.M,ZWE,1992,2.697249889373779,,
SLE.2T3.M,ZWE,1993,2.531729936599731,,
SLE.2T3.M,ZWE,1994,2.52839994430542,,
SLE.2T3.M,ZWE,1995,2.644710063934326,,
SLE.2T3.M,ZWE,1996,2.735919952392578,,
SLE.2T3.M,ZWE,1999,2.924659967422485,,
SLE.2T3.M,ZWE,2000,2.914700031280518,,UIS_EST
SLE.2T3.M,ZWE,2001,2.980089902877808,,
SLE.2T3.M,ZWE,2002,2.84672999382019,,
SLE.2T3.M,ZWE,2003,2.571269989013672,,
SLE.2T3.M,ZWE,2012,3.208430051803589,,
SLE.2T3.M,ZWE,2013,3.236129999160767,,
SLE.4,ZWE,1999,.0029899999499321,,
SLE.4,ZWE,2000,.0040799998678267,,
SLE.4,ZWE,2001,.0052299997769296,,
SLE.4,ZWE,2002,.0035200000274926,,
SLE.4,ZWE,2003,.0030199999455363,,
SLE.4.F,ZWE,1999,.0013200000394136,,
SLE.4.F,ZWE,2000,.0009500000160187,,
SLE.4.F,ZWE,2002,.0007200000109151,,
SLE.4.F,ZWE,2003,.0006600000197068,,
SLE.4.GPI,ZWE,1999,.2819100022315979,,
SLE.4.GPI,ZWE,2000,.1313299983739853,,
SLE.4.GPI,ZWE,2002,.1124899983406067,,
SLE.4.GPI,ZWE,2003,.1194700002670288,,
SLE.4.M,ZWE,1999,.0046700001694262,,
SLE.4.M,ZWE,2000,.0072499997913837,,
SLE.4.M,ZWE,2002,.0064099999144673,,
SLE.4.M,ZWE,2003,.0054899998940527,,
SLE.5T8,ZWE,1971,.0837299972772598,,
SLE.5T8,ZWE,1972,.0812299996614456,,
SLE.5T8,ZWE,1973,.0813900008797646,,
SLE.5T8,ZWE,1974,.0753099992871284,,
SLE.5T8,ZWE,1975,.0770500004291534,,
SLE.5T8,ZWE,1976,.0785299986600876,,
SLE.5T8,ZWE,1977,.0730599984526634,,
SLE.5T8,ZWE,1978,.0711700022220612,,
SLE.5T8,ZWE,1979,.0674799978733063,,
SLE.5T8,ZWE,1980,.0646099969744682,,
SLE.5T8,ZWE,1981,.0904799997806549,,
SLE.5T8,ZWE,1982,.1049999967217445,,
SLE.5T8,ZWE,1983,.067440003156662,,
SLE.5T8,ZWE,1984,.0753799974918365,,
SLE.5T8,ZWE,1985,.0865399986505508,,
SLE.5T8,ZWE,1986,.1041800007224083,,
SLE.5T8,ZWE,1989,.2766000032424927,,
SLE.5T8,ZWE,1990,.2398200035095215,,
SLE.5T8,ZWE,1991,.2473199963569641,,
SLE.5T8,ZWE,1992,.285400003194809,,
SLE.5T8,ZWE,2010,.3349199891090393,,
SLE.5T8,ZWE,2011,.3351300060749054,,
SLE.5T8,ZWE,2012,.3427099883556366,,
SLE.5T8,ZWE,2013,.3467600047588348,,
SLE.5T8,ZWE,2015,.5003299713134766,,
SLE.5T8.F,ZWE,1983,.0459799990057945,,
SLE.5T8.F,ZWE,1984,.0521599985659122,,
SLE.5T8.F,ZWE,1986,.0690400004386902,,
SLE.5T8.F,ZWE,1992,.1849599927663803,,
SLE.5T8.F,ZWE,2010,.2857300043106079,,
SLE.5T8.F,ZWE,2011,.2777400016784668,,
SLE.5T8.F,ZWE,2012,.286190003156662,,
SLE.5T8.F,ZWE,2013,.3049499988555908,,
SLE.5T8.F,ZWE,2015,.4586099982261658,,
SLE.5T8.GPI,ZWE,1983,.5166900157928467,,
SLE.5T8.GPI,ZWE,1984,.5287799835205078,,
SLE.5T8.GPI,ZWE,1986,.4957399964332581,,
SLE.5T8.GPI,ZWE,1992,.479420006275177,,
SLE.5T8.GPI,ZWE,2010,.7330399751663208,,
SLE.5T8.GPI,ZWE,2011,.6956200003623962,,
SLE.5T8.GPI,ZWE,2012,.7052599787712097,,
SLE.5T8.GPI,ZWE,2013,.7754899859428406,,
SLE.5T8.GPI,ZWE,2015,.8399699926376343,,
SLE.5T8.M,ZWE,1983,.0889900028705597,,
SLE.5T8.M,ZWE,1984,.0986500009894371,,
SLE.5T8.M,ZWE,1986,.1392699927091599,,
SLE.5T8.M,ZWE,1992,.3857899904251099,,
SLE.5T8.M,ZWE,2010,.3897899985313416,,
SLE.5T8.M,ZWE,2011,.3992699980735779,,
SLE.5T8.M,ZWE,2012,.4057900011539459,,
SLE.5T8.M,ZWE,2013,.3932299911975861,,
SLE.5T8.M,ZWE,2015,.5459799766540527,,
SR.1.G4.CP,ZWE,1983,82.20523071289063,,
SR.1.G4.CP,ZWE,1998,80.06922912597656,,
SR.1.G4.CP,ZWE,2001,65.57411956787109,,
SR.1.G4.CP,ZWE,2002,70.83902740478516,,UIS_EST
SR.1.G4.CP,ZWE,2012,85.12869262695313,,
SR.1.G4.CP,ZWE,2015,88.84902191162109,,
SR.1.G4.CP,ZWE,2016,89.61480712890625,,
SR.1.G4.CP,ZWE,2017,91.47535705566406,,
SR.1.G4.CP,ZWE,2018,93.98062133789063,,
SR.1.G4.CP,ZWE,2019,93.85167694091797,,
SR.1.G4.F.CP,ZWE,1983,81.79902648925781,,
SR.1.G4.F.CP,ZWE,1998,80.71159362792969,,
SR.1.G4.F.CP,ZWE,2001,67.05742645263672,,
SR.1.G4.F.CP,ZWE,2002,72.02687072753906,,UIS_EST
SR.1.G4.F.CP,ZWE,2012,86.35968017578125,,
SR.1.G4.F.CP,ZWE,2015,90.52998352050781,,
SR.1.G4.F.CP,ZWE,2016,91.25076293945313,,
SR.1.G4.F.CP,ZWE,2017,92.98046112060547,,
SR.1.G4.F.CP,ZWE,2018,95.61508941650391,,
SR.1.G4.F.CP,ZWE,2019,95.660888671875,,
SR.1.G4.GPI,ZWE,1983,.9902399778366089,,
SR.1.G4.GPI,ZWE,1998,1.015900015830994,,
SR.1.G4.GPI,ZWE,2001,1.0451899766922,,
SR.1.G4.GPI,ZWE,2002,1.033519983291626,,UIS_EST
SR.1.G4.GPI,ZWE,2012,1.028810024261475,,
SR.1.G4.GPI,ZWE,2015,1.037600040435791,,
SR.1.G4.GPI,ZWE,2016,1.036450028419495,,
SR.1.G4.GPI,ZWE,2017,1.032969951629639,,
SR.1.G4.GPI,ZWE,2018,1.034950017929077,,
SR.1.G4.GPI,ZWE,2019,1.038699984550476,,
SR.1.G4.M.CP,ZWE,1983,82.6053466796875,,
SR.1.G4.M.CP,ZWE,1998,79.44835662841797,,
SR.1.G4.M.CP,ZWE,2001,64.15824127197266,,
SR.1.G4.M.CP,ZWE,2002,69.69103240966797,,UIS_EST
SR.1.G4.M.CP,ZWE,2012,83.9410400390625,,
SR.1.G4.M.CP,ZWE,2015,87.2490234375,,
SR.1.G4.M.CP,ZWE,2016,88.04183959960938,,
SR.1.G4.M.CP,ZWE,2017,90.01255035400391,,
SR.1.G4.M.CP,ZWE,2018,92.38633728027344,,
SR.1.G4.M.CP,ZWE,2019,92.09700775146484,,
SR.1.G5.CP,ZWE,1983,77.56009674072266,,
SR.1.G5.CP,ZWE,1998,77.56082153320313,,
SR.1.G5.CP,ZWE,2001,59.82841873168945,,
SR.1.G5.CP,ZWE,2002,69.66652679443359,,UIS_EST
SR.1.G5.CP,ZWE,2012,83.40833282470703,,
SR.1.G5.CP,ZWE,2015,88.11006927490234,,
SR.1.G5.CP,ZWE,2016,88.30989837646484,,
SR.1.G5.CP,ZWE,2017,90.34034729003906,,
SR.1.G5.CP,ZWE,2018,92.57206726074219,,
SR.1.G5.CP,ZWE,2019,92.93462371826172,,
SR.1.G5.F.CP,ZWE,1983,76.04798126220703,,
SR.1.G5.F.CP,ZWE,1998,78.35774230957031,,
SR.1.G5.F.CP,ZWE,2001,61.36339950561523,,
SR.1.G5.F.CP,ZWE,2002,71.16081237792969,,UIS_EST
SR.1.G5.F.CP,ZWE,2012,84.7105712890625,,
SR.1.G5.F.CP,ZWE,2015,89.9149169921875,,
SR.1.G5.F.CP,ZWE,2016,90.28517913818359,,
SR.1.G5.F.CP,ZWE,2017,92.08583068847656,,
SR.1.G5.F.CP,ZWE,2018,94.45262908935547,,
SR.1.G5.F.CP,ZWE,2019,95.09860229492188,,
SR.1.G5.GPI,ZWE,1983,.9626100063323975,,
SR.1.G5.GPI,ZWE,1998,1.020390033721924,,
SR.1.G5.GPI,ZWE,2001,1.051370024681091,,
SR.1.G5.GPI,ZWE,2002,1.043020009994507,,UIS_EST
SR.1.G5.GPI,ZWE,2012,1.031159996986389,,
SR.1.G5.GPI,ZWE,2015,1.04078996181488,,
SR.1.G5.GPI,ZWE,2016,1.044770002365112,,
SR.1.G5.GPI,ZWE,2017,1.038789987564087,,
SR.1.G5.GPI,ZWE,2018,1.040899991989136,,
SR.1.G5.GPI,ZWE,2019,1.046900033950806,,
SR.1.G5.M.CP,ZWE,1983,79.00184631347656,,
SR.1.G5.M.CP,ZWE,1998,76.79170989990234,,
SR.1.G5.M.CP,ZWE,2001,58.36537170410156,,
SR.1.G5.M.CP,ZWE,2002,68.22588348388672,,UIS_EST
SR.1.G5.M.CP,ZWE,2012,82.15087127685547,,
SR.1.G5.M.CP,ZWE,2015,86.39122772216797,,
SR.1.G5.M.CP,ZWE,2016,86.41664886474609,,
SR.1.G5.M.CP,ZWE,2017,88.64739990234375,,
SR.1.G5.M.CP,ZWE,2018,90.74153900146484,,
SR.1.G5.M.CP,ZWE,2019,90.83802032470703,,
SR.1.GLAST.CP,ZWE,1983,73.53955841064453,,
SR.1.GLAST.CP,ZWE,1998,71.29196929931641,,
SR.1.GLAST.CP,ZWE,2001,48.30202865600586,,
SR.1.GLAST.CP,ZWE,2002,62.07205963134766,,UIS_EST
SR.1.GLAST.CP,ZWE,2012,76.9268798828125,,
SR.1.GLAST.CP,ZWE,2015,81.13085174560547,,
SR.1.GLAST.CP,ZWE,2016,79.80641174316406,,
SR.1.GLAST.CP,ZWE,2017,83.19053649902344,,
SR.1.GLAST.CP,ZWE,2018,85.33676147460938,,
SR.1.GLAST.CP,ZWE,2019,87.57015228271484,,
SR.1.GLAST.F.CP,ZWE,1983,68.81523895263672,,
SR.1.GLAST.F.CP,ZWE,1998,70.87816619873047,,
SR.1.GLAST.F.CP,ZWE,2001,48.73133087158203,,
SR.1.GLAST.F.CP,ZWE,2002,62.52381134033203,,UIS_EST
SR.1.GLAST.F.CP,ZWE,2012,78.41680908203125,,
SR.1.GLAST.F.CP,ZWE,2015,83.35298156738281,,
SR.1.GLAST.F.CP,ZWE,2016,82.56205749511719,,
SR.1.GLAST.F.CP,ZWE,2017,85.82440948486328,,
SR.1.GLAST.F.CP,ZWE,2018,88.18229675292969,,
SR.1.GLAST.F.CP,ZWE,2019,90.84191131591797,,
SR.1.GLAST.GPI,ZWE,1983,.8838499784469604,,
SR.1.GLAST.GPI,ZWE,1998,.9888299703598022,,
SR.1.GLAST.GPI,ZWE,2001,1.017799973487854,,
SR.1.GLAST.GPI,ZWE,2002,1.014649987220764,,UIS_EST
SR.1.GLAST.GPI,ZWE,2012,1.038869976997375,,
SR.1.GLAST.GPI,ZWE,2015,1.054890036582947,,
SR.1.GLAST.GPI,ZWE,2016,1.069810032844543,,
SR.1.GLAST.GPI,ZWE,2017,1.06413996219635,,
SR.1.GLAST.GPI,ZWE,2018,1.067700028419495,,
SR.1.GLAST.GPI,ZWE,2019,1.076020002365112,,
SR.1.GLAST.M.CP,ZWE,1983,77.85823059082031,,
SR.1.GLAST.M.CP,ZWE,1998,71.67872619628906,,
SR.1.GLAST.M.CP,ZWE,2001,47.87919998168945,,
SR.1.GLAST.M.CP,ZWE,2002,61.6209602355957,,UIS_EST
SR.1.GLAST.M.CP,ZWE,2012,75.48242950439453,,
SR.1.GLAST.M.CP,ZWE,2015,79.01573944091797,,
SR.1.GLAST.M.CP,ZWE,2016,77.17429351806641,,
SR.1.GLAST.M.CP,ZWE,2017,80.65164947509766,,
SR.1.GLAST.M.CP,ZWE,2018,82.59100341796875,,
SR.1.GLAST.M.CP,ZWE,2019,84.42362213134766,,
THDUR.2T3,ZWE,1970,6,,
THDUR.2T3,ZWE,1971,6,,
THDUR.2T3,ZWE,1972,6,,
THDUR.2T3,ZWE,1973,6,,
THDUR.2T3,ZWE,1974,6,,
THDUR.2T3,ZWE,1975,6,,
THDUR.2T3,ZWE,1976,6,,
THDUR.2T3,ZWE,1977,6,,
THDUR.2T3,ZWE,1978,6,,
THDUR.2T3,ZWE,1979,6,,
THDUR.2T3,ZWE,1980,6,,
THDUR.2T3,ZWE,1981,6,,
