indicator_id,country_id,year,value,magnitude,qualifier
ROFST.H.2.RUR.GPIA,ZWE,2010,.9197800159454346,,
ROFST.H.2.RUR.GPIA,ZWE,2015,.9767400026321411,,
ROFST.H.2.RUR.GPIA,ZWE,2019,.7967699766159058,,
ROFST.H.2.RUR.M,ZWE,2005,24.0413703918457,,
ROFST.H.2.RUR.M,ZWE,2010,21.38953018188477,,
ROFST.H.2.RUR.M,ZWE,2014,16.8,,
ROFST.H.2.RUR.M,ZWE,2015,19.32114028930664,,
ROFST.H.2.RUR.M,ZWE,2019,31.67761039733887,,
ROFST.H.2.RUR.M.WPIA,ZWE,2005,0,NA,
ROFST.H.2.RUR.M.WPIA,ZWE,2010,1.841879963874817,,
ROFST.H.2.RUR.M.WPIA,ZWE,2015,0,NA,
ROFST.H.2.RUR.M.WPIA,ZWE,2019,0,NA,
ROFST.H.2.RUR.Q1,ZWE,2005,35.84587097167969,,
ROFST.H.2.RUR.Q1,ZWE,2010,26.54833030700684,,
ROFST.H.2.RUR.Q1,ZWE,2014,21.58,,
ROFST.H.2.RUR.Q1,ZWE,2015,23.6090202331543,,
ROFST.H.2.RUR.Q1,ZWE,2019,37.70391845703125,,
ROFST.H.2.RUR.Q1.F,ZWE,2005,34.28551864624023,,
ROFST.H.2.RUR.Q1.F,ZWE,2010,28.91489028930664,,
ROFST.H.2.RUR.Q1.F,ZWE,2014,19.17,,
ROFST.H.2.RUR.Q1.F,ZWE,2015,24.91937065124512,,
ROFST.H.2.RUR.Q1.F,ZWE,2019,36.29248809814453,,
ROFST.H.2.RUR.Q1.GPIA,ZWE,2005,.9163900017738342,,
ROFST.H.2.RUR.Q1.GPIA,ZWE,2010,1.168040037155151,,
ROFST.H.2.RUR.Q1.GPIA,ZWE,2015,1.106250047683716,,
ROFST.H.2.RUR.Q1.GPIA,ZWE,2019,.929830014705658,,
ROFST.H.2.RUR.Q1.M,ZWE,2005,37.41353988647461,,
ROFST.H.2.RUR.Q1.M,ZWE,2010,24.05599021911621,,
ROFST.H.2.RUR.Q1.M,ZWE,2014,23.85,,
ROFST.H.2.RUR.Q1.M,ZWE,2015,22.2715892791748,,
ROFST.H.2.RUR.Q1.M,ZWE,2019,39.03121185302734,,
ROFST.H.2.RUR.Q2,ZWE,2005,22.02243995666504,,
ROFST.H.2.RUR.Q2,ZWE,2010,20.23188018798828,,
ROFST.H.2.RUR.Q2,ZWE,2014,13.98,,
ROFST.H.2.RUR.Q2,ZWE,2015,19.40435028076172,,
ROFST.H.2.RUR.Q2,ZWE,2019,29.57494926452637,,
ROFST.H.2.RUR.Q2.F,ZWE,2005,21.96417045593262,,
ROFST.H.2.RUR.Q2.F,ZWE,2010,15.1411600112915,,
ROFST.H.2.RUR.Q2.F,ZWE,2014,13.17,,
ROFST.H.2.RUR.Q2.F,ZWE,2015,16.77507019042969,,
ROFST.H.2.RUR.Q2.F,ZWE,2019,25.49995040893555,,
ROFST.H.2.RUR.Q2.GPIA,ZWE,2005,.9947100281715393,,
ROFST.H.2.RUR.Q2.GPIA,ZWE,2010,.6075800061225891,,
ROFST.H.2.RUR.Q2.GPIA,ZWE,2015,.7569500207901001,,
ROFST.H.2.RUR.Q2.GPIA,ZWE,2019,.7793700098991394,,
ROFST.H.2.RUR.Q2.M,ZWE,2005,22.08105087280273,,
ROFST.H.2.RUR.Q2.M,ZWE,2010,24.9205207824707,,
ROFST.H.2.RUR.Q2.M,ZWE,2014,14.7,,
ROFST.H.2.RUR.Q2.M,ZWE,2015,22.16144943237305,,
ROFST.H.2.RUR.Q2.M,ZWE,2019,32.71849060058594,,
ROFST.H.2.RUR.Q3,ZWE,2005,17.25404930114746,,
ROFST.H.2.RUR.Q3,ZWE,2010,18.39784049987793,,
ROFST.H.2.RUR.Q3,ZWE,2014,11,,
ROFST.H.2.RUR.Q3,ZWE,2015,16.51907920837402,,
ROFST.H.2.RUR.Q3,ZWE,2019,22.27172088623047,,
ROFST.H.2.RUR.Q3.F,ZWE,2005,16.52139091491699,,
ROFST.H.2.RUR.Q3.F,ZWE,2010,17.83271026611328,,
ROFST.H.2.RUR.Q3.F,ZWE,2014,7.7,,
ROFST.H.2.RUR.Q3.F,ZWE,2015,17.30994987487793,,
ROFST.H.2.RUR.Q3.F,ZWE,2019,15.99063968658447,,
ROFST.H.2.RUR.Q3.GPIA,ZWE,2005,.9213399887084961,,
ROFST.H.2.RUR.Q3.GPIA,ZWE,2010,.9481300115585327,,
ROFST.H.2.RUR.Q3.GPIA,ZWE,2015,1.085890054702759,,
ROFST.H.2.RUR.Q3.GPIA,ZWE,2019,.5699499845504761,,
ROFST.H.2.RUR.Q3.M,ZWE,2005,17.93182945251465,,
ROFST.H.2.RUR.Q3.M,ZWE,2010,18.80835914611816,,
ROFST.H.2.RUR.Q3.M,ZWE,2014,13.99,,
ROFST.H.2.RUR.Q3.M,ZWE,2015,15.82316017150879,,
ROFST.H.2.RUR.Q3.M,ZWE,2019,28.05629920959473,,
ROFST.H.2.RUR.Q4,ZWE,2005,16.88307952880859,,
ROFST.H.2.RUR.Q4,ZWE,2010,19.22393989562988,,
ROFST.H.2.RUR.Q4,ZWE,2014,14.77,,
ROFST.H.2.RUR.Q4,ZWE,2015,18.96048927307129,,
ROFST.H.2.RUR.Q4,ZWE,2019,21.11820983886719,,
ROFST.H.2.RUR.Q4.F,ZWE,2005,20.41357040405273,,
ROFST.H.2.RUR.Q4.F,ZWE,2010,17.69535064697266,,
ROFST.H.2.RUR.Q4.F,ZWE,2014,17.01,,
ROFST.H.2.RUR.Q4.F,ZWE,2015,15.86258029937744,,
ROFST.H.2.RUR.Q4.F,ZWE,2019,21.04696083068848,,
ROFST.H.2.RUR.Q4.GPIA,ZWE,2005,1.325119972229004,,
ROFST.H.2.RUR.Q4.GPIA,ZWE,2010,.8582000136375427,,
ROFST.H.2.RUR.Q4.GPIA,ZWE,2015,.7328299880027771,,
ROFST.H.2.RUR.Q4.GPIA,ZWE,2019,.9935899972915649,,
ROFST.H.2.RUR.Q4.M,ZWE,2005,13.77672958374023,,
ROFST.H.2.RUR.Q4.M,ZWE,2010,20.61926078796387,,
ROFST.H.2.RUR.Q4.M,ZWE,2014,12.73,,
ROFST.H.2.RUR.Q4.M,ZWE,2015,21.64575004577637,,
ROFST.H.2.RUR.Q4.M,ZWE,2019,21.18277931213379,,
ROFST.H.2.RUR.Q5,ZWE,2005,0,NA,
ROFST.H.2.RUR.Q5,ZWE,2010,5.256460189819336,,
ROFST.H.2.RUR.Q5,ZWE,2014,8.540000000000001,,
ROFST.H.2.RUR.Q5,ZWE,2015,0,NA,
ROFST.H.2.RUR.Q5,ZWE,2019,5.235789775848389,,
ROFST.H.2.RUR.Q5.F,ZWE,2005,0,NA,
ROFST.H.2.RUR.Q5.F,ZWE,2010,0,NA,
ROFST.H.2.RUR.Q5.F,ZWE,2015,0,NA,
ROFST.H.2.RUR.Q5.F,ZWE,2019,0,NA,
ROFST.H.2.RUR.Q5.GPIA,ZWE,2005,0,NA,
ROFST.H.2.RUR.Q5.GPIA,ZWE,2010,0,NA,
ROFST.H.2.RUR.Q5.GPIA,ZWE,2015,0,NA,
ROFST.H.2.RUR.Q5.GPIA,ZWE,2019,0,NA,
ROFST.H.2.RUR.Q5.M,ZWE,2005,0,NA,
ROFST.H.2.RUR.Q5.M,ZWE,2010,3.803709983825684,,
ROFST.H.2.RUR.Q5.M,ZWE,2015,0,NA,
ROFST.H.2.RUR.Q5.M,ZWE,2019,0,NA,
ROFST.H.2.RUR.WPIA,ZWE,2005,0,NA,
ROFST.H.2.RUR.WPIA,ZWE,2010,1.802000045776367,,
ROFST.H.2.RUR.WPIA,ZWE,2015,0,NA,
ROFST.H.2.RUR.WPIA,ZWE,2019,1.861129999160767,,
ROFST.H.2.URB,ZWE,2005,9.004870414733887,,
ROFST.H.2.URB,ZWE,2010,14.45429039001465,,
ROFST.H.2.URB,ZWE,2014,7.85,,
ROFST.H.2.URB,ZWE,2015,9.277870178222656,,
ROFST.H.2.URB,ZWE,2019,16.16659927368164,,
ROFST.H.2.URB.F,ZWE,2005,10.1113395690918,,
ROFST.H.2.URB.F,ZWE,2010,15.9175500869751,,
ROFST.H.2.URB.F,ZWE,2014,9.109999999999999,,
ROFST.H.2.URB.F,ZWE,2015,11.23217010498047,,
ROFST.H.2.URB.F,ZWE,2019,19.67930030822754,,
ROFST.H.2.URB.F.WPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.F.WPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.F.WPIA,ZWE,2015,0,NA,
ROFST.H.2.URB.GPIA,ZWE,2005,1.220739960670471,,
ROFST.H.2.URB.GPIA,ZWE,2010,1.210520029067993,,
ROFST.H.2.URB.GPIA,ZWE,2015,1.365000009536743,,
ROFST.H.2.URB.GPIA,ZWE,2019,1.378949999809265,,
ROFST.H.2.URB.M,ZWE,2005,7.879360198974609,,
ROFST.H.2.URB.M,ZWE,2010,12.56663990020752,,
ROFST.H.2.URB.M,ZWE,2014,6.5,,
ROFST.H.2.URB.M,ZWE,2015,7.132450103759766,,
ROFST.H.2.URB.M,ZWE,2019,12.22189044952393,,
ROFST.H.2.URB.M.WPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.M.WPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.M.WPIA,ZWE,2015,0,NA,
ROFST.H.2.URB.Q1,ZWE,2005,0,NA,
ROFST.H.2.URB.Q1,ZWE,2010,0,NA,
ROFST.H.2.URB.Q1,ZWE,2015,0,NA,
ROFST.H.2.URB.Q1.F,ZWE,2005,0,NA,
ROFST.H.2.URB.Q1.F,ZWE,2010,0,NA,
ROFST.H.2.URB.Q1.F,ZWE,2015,0,NA,
ROFST.H.2.URB.Q1.GPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.Q1.GPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.Q1.GPIA,ZWE,2015,0,NA,
ROFST.H.2.URB.Q1.M,ZWE,2005,0,NA,
ROFST.H.2.URB.Q1.M,ZWE,2010,0,NA,
ROFST.H.2.URB.Q1.M,ZWE,2015,0,NA,
ROFST.H.2.URB.Q2,ZWE,2005,0,NA,
ROFST.H.2.URB.Q2,ZWE,2010,0,NA,
ROFST.H.2.URB.Q2,ZWE,2015,0,NA,
ROFST.H.2.URB.Q2,ZWE,2019,0,NA,
ROFST.H.2.URB.Q2.F,ZWE,2005,0,NA,
ROFST.H.2.URB.Q2.F,ZWE,2010,0,NA,
ROFST.H.2.URB.Q2.F,ZWE,2015,0,NA,
ROFST.H.2.URB.Q2.F,ZWE,2019,0,NA,
ROFST.H.2.URB.Q2.GPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.Q2.GPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.Q2.GPIA,ZWE,2015,0,NA,
ROFST.H.2.URB.Q2.M,ZWE,2005,0,NA,
ROFST.H.2.URB.Q2.M,ZWE,2010,0,NA,
ROFST.H.2.URB.Q2.M,ZWE,2015,0,NA,
ROFST.H.2.URB.Q3,ZWE,2005,0,NA,
ROFST.H.2.URB.Q3,ZWE,2010,47.68045043945313,,
ROFST.H.2.URB.Q3,ZWE,2015,0,NA,
ROFST.H.2.URB.Q3,ZWE,2019,0,NA,
ROFST.H.2.URB.Q3.F,ZWE,2005,0,NA,
ROFST.H.2.URB.Q3.F,ZWE,2010,0,NA,
ROFST.H.2.URB.Q3.F,ZWE,2015,0,NA,
ROFST.H.2.URB.Q3.F,ZWE,2019,0,NA,
ROFST.H.2.URB.Q3.GPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.Q3.GPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.Q3.GPIA,ZWE,2015,0,NA,
ROFST.H.2.URB.Q3.GPIA,ZWE,2019,0,NA,
ROFST.H.2.URB.Q3.M,ZWE,2005,0,NA,
ROFST.H.2.URB.Q3.M,ZWE,2010,0,NA,
ROFST.H.2.URB.Q3.M,ZWE,2015,0,NA,
ROFST.H.2.URB.Q3.M,ZWE,2019,0,NA,
ROFST.H.2.URB.Q4,ZWE,2005,14.54133033752441,,
ROFST.H.2.URB.Q4,ZWE,2010,13.35031032562256,,
ROFST.H.2.URB.Q4,ZWE,2014,13.48,,
ROFST.H.2.URB.Q4,ZWE,2015,13.05685997009277,,
ROFST.H.2.URB.Q4,ZWE,2019,20.20819091796875,,
ROFST.H.2.URB.Q4.F,ZWE,2005,17.68825912475586,,
ROFST.H.2.URB.Q4.F,ZWE,2010,13.49806976318359,,
ROFST.H.2.URB.Q4.F,ZWE,2014,13.26,,
ROFST.H.2.URB.Q4.F,ZWE,2015,12.81929969787598,,
ROFST.H.2.URB.Q4.F,ZWE,2019,24.39900016784668,,
ROFST.H.2.URB.Q4.GPIA,ZWE,2005,1.338919997215271,,
ROFST.H.2.URB.Q4.GPIA,ZWE,2010,1.023579955101013,,
ROFST.H.2.URB.Q4.GPIA,ZWE,2015,.961139976978302,,
ROFST.H.2.URB.Q4.GPIA,ZWE,2019,1.336410045623779,,
ROFST.H.2.URB.Q4.M,ZWE,2005,11.69338035583496,,
ROFST.H.2.URB.Q4.M,ZWE,2010,13.17984008789063,,
ROFST.H.2.URB.Q4.M,ZWE,2014,13.71,,
ROFST.H.2.URB.Q4.M,ZWE,2015,13.33759021759033,,
ROFST.H.2.URB.Q4.M,ZWE,2019,16.19099044799805,,
ROFST.H.2.URB.Q5,ZWE,2005,5.826710224151611,,
ROFST.H.2.URB.Q5,ZWE,2010,8.75199031829834,,
ROFST.H.2.URB.Q5,ZWE,2014,5.31,,
ROFST.H.2.URB.Q5,ZWE,2015,7.048069953918457,,
ROFST.H.2.URB.Q5,ZWE,2019,13.46312046051025,,
ROFST.H.2.URB.Q5.F,ZWE,2005,6.29449987411499,,
ROFST.H.2.URB.Q5.F,ZWE,2010,12.26815032958984,,
ROFST.H.2.URB.Q5.F,ZWE,2014,7.23,,
ROFST.H.2.URB.Q5.F,ZWE,2015,10.24240970611572,,
ROFST.H.2.URB.Q5.F,ZWE,2019,16.8592700958252,,
ROFST.H.2.URB.Q5.GPIA,ZWE,2005,1.156100034713745,,
ROFST.H.2.URB.Q5.GPIA,ZWE,2010,1.72996997833252,,
ROFST.H.2.URB.Q5.GPIA,ZWE,2015,1.639729976654053,,
ROFST.H.2.URB.Q5.GPIA,ZWE,2019,1.444959998130798,,
ROFST.H.2.URB.Q5.M,ZWE,2005,5.311960220336914,,
ROFST.H.2.URB.Q5.M,ZWE,2010,3.312740087509155,,
ROFST.H.2.URB.Q5.M,ZWE,2014,3.27,,
ROFST.H.2.URB.Q5.M,ZWE,2015,3.690049886703491,,
ROFST.H.2.URB.Q5.M,ZWE,2019,9.357609748840332,,
ROFST.H.2.URB.WPIA,ZWE,2005,0,NA,
ROFST.H.2.URB.WPIA,ZWE,2010,0,NA,
ROFST.H.2.URB.WPIA,ZWE,2015,0,NA,
ROFST.H.2.WPIA,ZWE,2005,1.842380046844482,,
ROFST.H.2.WPIA,ZWE,2010,1.694779992103577,,
ROFST.H.2.WPIA,ZWE,2014,1.746061205863953,,
ROFST.H.2.WPIA,ZWE,2015,1.708189964294434,,
ROFST.H.2.WPIA,ZWE,2019,1.655030012130737,,
ROFST.H.3,ZWE,2005,57.51617050170898,,
ROFST.H.3,ZWE,2010,54.64358901977539,,
ROFST.H.3,ZWE,2014,49.41,,
ROFST.H.3,ZWE,2015,49.28889083862305,,
ROFST.H.3,ZWE,2019,72.07218933105469,,
ROFST.H.3.F,ZWE,2005,63.70796966552734,,
ROFST.H.3.F,ZWE,2010,61.3874397277832,,
ROFST.H.3.F,ZWE,2014,52.31,,
ROFST.H.3.F,ZWE,2015,54.28083038330078,,
ROFST.H.3.F,ZWE,2019,78.32356262207031,,
ROFST.H.3.F.LPIA,ZWE,2005,1.074460029602051,,
ROFST.H.3.F.LPIA,ZWE,2010,1.037660002708435,,
ROFST.H.3.F.LPIA,ZWE,2015,1.09486997127533,,
ROFST.H.3.F.LPIA,ZWE,2019,1.137650012969971,,
ROFST.H.3.F.WPIA,ZWE,2005,1.245200037956238,,
ROFST.H.3.F.WPIA,ZWE,2010,1.32764995098114,,
ROFST.H.3.F.WPIA,ZWE,2015,1.341120004653931,,
ROFST.H.3.F.WPIA,ZWE,2019,0,NA,
ROFST.H.3.GPIA,ZWE,2005,1.200170040130615,,
ROFST.H.3.GPIA,ZWE,2010,1.221160054206848,,
ROFST.H.3.GPIA,ZWE,2014,1.105715870857239,,
ROFST.H.3.GPIA,ZWE,2015,1.183040022850037,,
ROFST.H.3.GPIA,ZWE,2019,1.153280019760132,,
ROFST.H.3.LPIA,ZWE,2005,1.063570022583008,,
ROFST.H.3.LPIA,ZWE,2010,1.065680027008057,,
ROFST.H.3.LPIA,ZWE,2014,1.187187433242798,,
ROFST.H.3.LPIA,ZWE,2015,1.173069953918457,,
ROFST.H.3.LPIA,ZWE,2019,1.127820014953613,,
ROFST.H.3.M,ZWE,2005,50.95563888549805,,
ROFST.H.3.M,ZWE,2010,47.81098937988281,,
ROFST.H.3.M,ZWE,2014,46.78,,
ROFST.H.3.M,ZWE,2015,44.3450813293457,,
ROFST.H.3.M,ZWE,2019,66.31812286376953,,
ROFST.H.3.M.LPIA,ZWE,2005,1.115890026092529,,
ROFST.H.3.M.LPIA,ZWE,2010,1.188249945640564,,
ROFST.H.3.M.LPIA,ZWE,2015,1.329839944839478,,
ROFST.H.3.M.LPIA,ZWE,2019,1.149080038070679,,
ROFST.H.3.M.WPIA,ZWE,2005,1.3473299741745,,
ROFST.H.3.M.WPIA,ZWE,2010,1.345739960670471,,
ROFST.H.3.M.WPIA,ZWE,2015,1.531190037727356,,
ROFST.H.3.M.WPIA,ZWE,2019,1.259889960289001,,
ROFST.H.3.Q1,ZWE,2005,71.15444946289063,,
ROFST.H.3.Q1,ZWE,2010,67.42542266845703,,
ROFST.H.3.Q1,ZWE,2014,58.48,,
ROFST.H.3.Q1,ZWE,2015,61.50048065185547,,
ROFST.H.3.Q1,ZWE,2019,78.01406860351563,,
ROFST.H.3.Q1.F,ZWE,2005,77.52086639404297,,
ROFST.H.3.Q1.F,ZWE,2010,74.58583068847656,,
ROFST.H.3.Q1.F,ZWE,2014,56.48,,
ROFST.H.3.Q1.F,ZWE,2015,67.48757171630859,,
ROFST.H.3.Q1.F,ZWE,2019,0,NA,
ROFST.H.3.Q1.F.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q1.F.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q1.F.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q1.GPIA,ZWE,2005,1.156309962272644,,
ROFST.H.3.Q1.GPIA,ZWE,2010,1.198359966278076,,
ROFST.H.3.Q1.GPIA,ZWE,2015,1.185449957847595,,
ROFST.H.3.Q1.GPIA,ZWE,2019,0,NA,
ROFST.H.3.Q1.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q1.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q1.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q1.M,ZWE,2005,65.40371704101563,,
ROFST.H.3.Q1.M,ZWE,2010,59.79098892211914,,
ROFST.H.3.Q1.M,ZWE,2014,60.26000000000001,,
ROFST.H.3.Q1.M,ZWE,2015,54.97227096557617,,
ROFST.H.3.Q1.M,ZWE,2019,72.47273254394531,,
ROFST.H.3.Q1.M.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q1.M.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q1.M.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q2,ZWE,2005,62.13093948364258,,
ROFST.H.3.Q2,ZWE,2010,55.95457077026367,,
ROFST.H.3.Q2,ZWE,2014,51.34,,
ROFST.H.3.Q2,ZWE,2015,52.32075119018555,,
ROFST.H.3.Q2,ZWE,2019,76.43183135986328,,
ROFST.H.3.Q2.F,ZWE,2005,70.76512908935547,,
ROFST.H.3.Q2.F,ZWE,2010,63.5419807434082,,
ROFST.H.3.Q2.F,ZWE,2014,54.59,,
ROFST.H.3.Q2.F,ZWE,2015,59.14550018310547,,
ROFST.H.3.Q2.F,ZWE,2019,83.32913208007813,,
ROFST.H.3.Q2.F.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q2.F.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q2.F.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q2.GPIA,ZWE,2005,1.236570000648499,,
ROFST.H.3.Q2.GPIA,ZWE,2010,1.218269944190979,,
ROFST.H.3.Q2.GPIA,ZWE,2015,1.207900047302246,,
ROFST.H.3.Q2.GPIA,ZWE,2019,1.154289960861206,,
ROFST.H.3.Q2.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q2.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q2.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q2.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q2.M,ZWE,2005,54.02449035644531,,
ROFST.H.3.Q2.M,ZWE,2010,49.67253112792969,,
ROFST.H.3.Q2.M,ZWE,2014,48.96,,
ROFST.H.3.Q2.M,ZWE,2015,46.84899139404297,,
ROFST.H.3.Q2.M,ZWE,2019,70.47218322753906,,
ROFST.H.3.Q2.M.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q2.M.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q2.M.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q2.M.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q3,ZWE,2005,50.3686408996582,,
ROFST.H.3.Q3,ZWE,2010,50.94572067260742,,
ROFST.H.3.Q3,ZWE,2014,46.7,,
ROFST.H.3.Q3,ZWE,2015,51.28199005126953,,
ROFST.H.3.Q3,ZWE,2019,74.53224945068359,,
ROFST.H.3.Q3.F,ZWE,2005,56.17071914672852,,
ROFST.H.3.Q3.F,ZWE,2010,56.36547088623047,,
ROFST.H.3.Q3.F,ZWE,2014,48.69,,
ROFST.H.3.Q3.F,ZWE,2015,52.87532043457031,,
ROFST.H.3.Q3.F,ZWE,2019,83.35661315917969,,
ROFST.H.3.Q3.F.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q3.F.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q3.F.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q3.F.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q3.GPIA,ZWE,2005,1.191810011863708,,
ROFST.H.3.Q3.GPIA,ZWE,2010,1.17096996307373,,
ROFST.H.3.Q3.GPIA,ZWE,2015,1.054780006408691,,
ROFST.H.3.Q3.GPIA,ZWE,2019,1.181789994239807,,
ROFST.H.3.Q3.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q3.LPIA,ZWE,2010,.5544700026512146,,
ROFST.H.3.Q3.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q3.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q3.M,ZWE,2005,45.39683151245117,,
ROFST.H.3.Q3.M,ZWE,2010,46.72858047485352,,
ROFST.H.3.Q3.M,ZWE,2014,45.16,,
ROFST.H.3.Q3.M,ZWE,2015,49.97883987426758,,
ROFST.H.3.Q3.M,ZWE,2019,68.20336151123047,,
ROFST.H.3.Q3.M.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q3.M.LPIA,ZWE,2010,0,NA,
ROFST.H.3.Q3.M.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q3.M.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q4,ZWE,2005,56.24211883544922,,
ROFST.H.3.Q4,ZWE,2010,58.36259078979492,,
ROFST.H.3.Q4,ZWE,2014,53.95,,
ROFST.H.3.Q4,ZWE,2015,49.30072021484375,,
ROFST.H.3.Q4,ZWE,2019,72.00118255615234,,
ROFST.H.3.Q4.F,ZWE,2005,62.20178985595703,,
ROFST.H.3.Q4.F,ZWE,2010,68.14116668701172,,
ROFST.H.3.Q4.F,ZWE,2014,57.88,,
ROFST.H.3.Q4.F,ZWE,2015,53.29354858398438,,
ROFST.H.3.Q4.F,ZWE,2019,80.44001770019531,,
ROFST.H.3.Q4.F.LPIA,ZWE,2005,.8822199702262878,,
ROFST.H.3.Q4.F.LPIA,ZWE,2010,1.053879976272583,,
ROFST.H.3.Q4.F.LPIA,ZWE,2015,.7605199813842773,,
ROFST.H.3.Q4.F.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q4.GPIA,ZWE,2005,1.195719957351685,,
ROFST.H.3.Q4.GPIA,ZWE,2010,1.307270050048828,,
ROFST.H.3.Q4.GPIA,ZWE,2015,1.156559944152832,,
ROFST.H.3.Q4.GPIA,ZWE,2019,1.19720995426178,,
ROFST.H.3.Q4.LPIA,ZWE,2005,.8946800231933594,,
ROFST.H.3.Q4.LPIA,ZWE,2010,1.012750029563904,,
ROFST.H.3.Q4.LPIA,ZWE,2015,.7663499712944031,,
ROFST.H.3.Q4.LPIA,ZWE,2019,.976830005645752,,
ROFST.H.3.Q4.M,ZWE,2005,50.02743911743164,,
ROFST.H.3.Q4.M,ZWE,2010,47.20365905761719,,
ROFST.H.3.Q4.M,ZWE,2014,50.01,,
ROFST.H.3.Q4.M,ZWE,2015,44.94964981079102,,
ROFST.H.3.Q4.M,ZWE,2019,64.57626342773438,,
ROFST.H.3.Q4.M.LPIA,ZWE,2005,.9501000046730042,,
ROFST.H.3.Q4.M.LPIA,ZWE,2010,1.146700024604797,,
ROFST.H.3.Q4.M.LPIA,ZWE,2015,.8100600242614746,,
ROFST.H.3.Q4.M.LPIA,ZWE,2019,1.000100016593933,,
ROFST.H.3.Q5,ZWE,2005,52.36656188964844,,
ROFST.H.3.Q5,ZWE,2010,45.39934158325195,,
ROFST.H.3.Q5,ZWE,2014,38.96,,
ROFST.H.3.Q5,ZWE,2015,36.13467025756836,,
ROFST.H.3.Q5,ZWE,2019,60.13785934448242,,
ROFST.H.3.Q5.F,ZWE,2005,58.51259994506836,,
ROFST.H.3.Q5.F,ZWE,2010,50.14783096313477,,
ROFST.H.3.Q5.F,ZWE,2014,46.48999999999999,,
ROFST.H.3.Q5.F,ZWE,2015,44.46633148193359,,
ROFST.H.3.Q5.F,ZWE,2019,64.62496185302734,,
ROFST.H.3.Q5.F.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q5.F.LPIA,ZWE,2010,.9716200232505798,,
ROFST.H.3.Q5.F.LPIA,ZWE,2015,0,NA,
ROFST.H.3.Q5.F.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q5.GPIA,ZWE,2005,1.27046000957489,,
ROFST.H.3.Q5.GPIA,ZWE,2010,1.219920039176941,,
ROFST.H.3.Q5.GPIA,ZWE,2015,1.420429944992065,,
ROFST.H.3.Q5.GPIA,ZWE,2019,1.170009970664978,,
ROFST.H.3.Q5.LPIA,ZWE,2005,.9050099849700928,,
ROFST.H.3.Q5.LPIA,ZWE,2010,1.079730033874512,,
ROFST.H.3.Q5.LPIA,ZWE,2015,1.03099000453949,,
ROFST.H.3.Q5.LPIA,ZWE,2019,0,NA,
ROFST.H.3.Q5.M,ZWE,2005,42.68701934814453,,
ROFST.H.3.Q5.M,ZWE,2010,39.11907958984375,,
ROFST.H.3.Q5.M,ZWE,2014,29.8,,
ROFST.H.3.Q5.M,ZWE,2015,25.7714900970459,,
ROFST.H.3.Q5.M,ZWE,2019,53.63777160644531,,
ROFST.H.3.Q5.M.LPIA,ZWE,2005,0,NA,
ROFST.H.3.Q5.M.LPIA,ZWE,2010,1.22146999835968,,
ROFST.H.3.Q5.M.LPIA,ZWE,2015,1.463240027427673,,
ROFST.H.3.Q5.M.LPIA,ZWE,2019,0,NA,
ROFST.H.3.RUR,ZWE,2005,58.84532165527344,,
